,уникальный номер участника,уникальный номер группы,activities
62,101369500,"[801346632, 801349228, 801347218, 801347241, 801347766, 801350819, 801359566]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'Скандинавская ходьба', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Дыхательная гимнастика', 'ОФП']"
63,101369717,"[801371900, 801366135, 801369698, 801351498, 801369535, 801353802, 801348462, 801351019, 801358362, 801366415]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Английский язык для начинающих', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Танцы для всех', 'Скандинавская ходьба', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
64,101370055,"[801359475, 801365397, 801349395, 801369149, 801362387, 801364940, 801352439, 801351201, 801358548, 801367043]","['Здоровая спина', 'ОНЛАЙН История искусства', 'ОНЛАЙН Гимнастика', 'Гимнастика', 'Зумба', 'Пилатес', 'Оздоровительная гимнастика', 'Суставная гимнастика', 'Фитнес', 'Настольный теннис']"
65,101370682,"[801354380, 801357015, 801373291, 801362738, 801348037, 801368314, 801368487, 801356369, 801366056, 801363030]","['Гимнастика', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Пение', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'Хоровое пение', 'ОНЛАЙН Различные техники рисования']"
66,101370695,"[801357996, 801373771, 801367229, 801367223, 801362364, 801363110, 801372667, 801370115, 801355822, 801367973]","['Курсы компьютерной грамотности', 'Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Наука', 'Восточные танцы', 'ОНЛАЙН Здоровая спина', 'Информационные технологии для москвичей', 'Фитнес', 'Осваиваем мобильные устройства', 'Цигун']"
67,101371575,"[801348275, 801351389, 801363773, 801352920, 801370661, 801363972, 801366311, 801372008, 801351513, 801347410]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Школа макияжа', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России']"
68,101371600,"[801360354, 801369369, 801361929, 801351176, 801354631, 801350917, 801368225, 801366065, 801369782, 801361668]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Зумба', 'Суставная гимнастика', 'Танцы для всех']"
69,101371652,"[801346695, 801359941, 801355256, 801369614, 801355533, 801365902, 801368630, 801366411, 801348433, 801367104]","['ОНЛАЙН Здоровая спина', 'Цигун', 'Пение', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Физкультурно-оздоровительные занятия', 'ОНЛАЙН Танцы для всех']"
70,101371935,"[801348084, 801351503, 801367899, 801367296, 801356365, 801359389, 801355848, 801348808, 801368780, 801369527]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровый сон', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России']"
71,101372125,"[801362971, 801349969, 801370097, 801355454, 801361427, 801361725, 801348501, 801357534, 801348549, 801349143]","['Настольный теннис', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Здоровая спина', 'ОНЛАЙН Правильное питание', 'Тренажеры']"
72,101373365,"[801367511, 801372243, 801355795, 801362048, 801366711, 801347824, 801364436, 801354251, 801351521, 801347840]","['Здоровая спина', 'ОНЛАЙН Спортивные танцы', 'ОНЛАЙН Осваиваем мобильные устройства', 'Степ-аэробика', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'Правовая грамотность', 'ОНЛАЙН Здоровая спина', 'Тренажеры', 'Скандинавская ходьба']"
73,101373701,"[801353511, 801353405, 801348070, 801365283, 801365266, 801368578, 801370869, 801347144, 801347379, 801350234]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Английский язык']"
74,101376582,"[801362499, 801365080, 801348940, 801366653, 801356203, 801356508, 801347411, 801369529, 801370691, 801366583]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН История, культура России', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
75,101376599,"[801371459, 801355942, 801369436, 801346781, 801348542, 801367001, 801372084, 801355562, 801355568, 801352964]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Ландшафтный дизайн', 'ОНЛАЙН Итальянский язык']"
76,101376741,"[801361257, 801356959, 801357498, 801368710, 801363864, 801348744, 801346556, 801371449, 801354066, 801368321]","['Психологические тренинги', 'Настольный теннис', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы', 'Здоровая спина', 'Тренажеры']"
77,101376987,"[801369167, 801365269, 801351815, 801347784, 801364320, 801353602, 801357466, 801348217, 801350782, 801350233]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Различные техники рисования', 'Классические танцы']"
78,101377062,"[801360095, 801362018, 801363807, 801363074, 801352064, 801361071, 801354359, 801367812, 801348177, 801369001]","['Китайский язык', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Хореография', 'Пение', 'ОНЛАЙН Спортивные танцы', 'Хоровое пение', 'ОНЛАЙН Гимнастика мозга', 'Здоровая спина']"
79,101377570,"[801350939, 801369873, 801352529, 801365348, 801368764, 801365027, 801370530, 801347238, 801363687, 801357939]","['Здоровая спина', 'Народные танцы', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'Гимнастика', 'ОНЛАЙН Гимнастика', 'Пилатес', 'ОНЛАЙН Психологические тренинги']"
80,101378133,"[801361176, 801361191, 801369607, 801368943, 801355358, 801355588, 801351317, 801367938, 801372849, 801365616]","['Пение', 'Здоровая спина', 'ОНЛАЙН История, культура России', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Зумба']"
81,101379470,"[801347732, 801347932, 801367621, 801354059, 801372353, 801369917, 801365260, 801372744, 801372366, 801354855]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Цигун', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Правильное питание', 'Тренажеры', 'ОНЛАЙН Психологические тренинги', 'Фитнес']"
82,101379633,"[801366161, 801366644, 801350727, 801347048, 801359887, 801359554, 801357939, 801364996, 801346603, 801366069]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Осваиваем мобильные устройства', 'ОНЛАЙН ОФП', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Иные интеллектуальные игры']"
83,101379841,"[801354558, 801354328, 801359753, 801346626, 801358329, 801354462, 801357025, 801368547, 801362074, 801370212]","['Курсы компьютерной грамотности', 'Здоровая спина', 'Латиноамериканские танцы', 'ОНЛАЙН Здоровая спина', 'Информационные технологии для москвичей', 'Фитнес', 'Осваиваем мобильные устройства', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Архитектура Москвы и Подмосковья']"
84,101379988,"[801354251, 801365589, 801370161, 801370444, 801366950, 801352212, 801350382, 801359983, 801367863, 801359400]","['ОНЛАЙН Здоровая спина', 'Цигун', 'ОНЛАЙН История, культура России', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'Дыхательная гимнастика']"
85,101381851,"[801367683, 801349635, 801372920, 801366520, 801350443, 801359812, 801353447, 801352360, 801349673, 801365601]","['Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'Зумба', 'ОНЛАЙН Здоровая спина', 'Пилатес', 'Рукоделие и творчество', 'Танцы для всех', 'Скандинавская ходьба', 'ОНЛАЙН Иные интеллектуальные игры']"
86,101382108,"[801364023, 801347961, 801352244, 801365815, 801352825, 801354421, 801357788, 801367937, 801360135, 801354141]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Пение', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить']"
87,101382616,"[801371157, 801365139, 801372074, 801371846, 801368953, 801360291, 801361217, 801373750, 801353158, 801364405]","['Здоровая спина', 'Восточные танцы', 'ОНЛАЙН Правильное питание', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Фитнес', 'Клубные танцы', 'Настольный теннис', 'Цигун', 'Танцы для всех']"
88,101384187,"[801348393, 801357576, 801369810, 801346831, 801370087, 801362875, 801349167, 801349981, 801363975, 801354301]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Английский язык для начинающих']"
89,101384297,"[801349813, 801361579, 801352611, 801363670, 801368621, 801350239, 801366283, 801364587, 801363229, 801349145]","['Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы', 'Здоровая спина', 'Восточные танцы']"
90,101385158,"[801371081, 801369607, 801365424, 801352323, 801353404, 801359791, 801351195, 801371723, 801350851, 801365830]","['Здоровая спина', 'ОНЛАЙН История, культура России', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Зумба', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'Цигун', 'Скандинавская ходьба']"
91,101385582,"[801368575, 801362711, 801359615, 801346783, 801354940, 801354289, 801365737, 801358277, 801353824, 801349974]","['Краеведение и пешие прогулки', 'ОНЛАЙН Цигун', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Основы духовной культуры', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России']"
92,101385865,"[801350396, 801347345, 801359398, 801366362, 801368710, 801348752, 801356462, 801350330, 801363685, 801353512]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования']"
93,101386108,"[801348949, 801363813, 801348783, 801348908, 801346647, 801357100, 801367973, 801351454, 801369390, 801368538]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки']"
94,101386110,"[801351288, 801349496, 801349772, 801347922, 801352514, 801366020, 801367828, 801369278, 801369837, 801364819]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Осваиваем мобильные устройства', 'Фитнес', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Иные интеллектуальные игры']"
95,101386351,"[801355222, 801369363, 801365026, 801360927, 801356515, 801366386, 801358708, 801373452, 801355035, 801349317]","['Здоровая спина', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Фитнес', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Танцы для всех', 'Цигун', 'Скандинавская ходьба']"
96,101386398,"[801355222, 801360398, 801358582, 801356407, 801359902, 801367132, 801357530, 801368687, 801363986, 801356857]","['Здоровая спина', 'Восточные танцы', 'Гимнастика', 'Осваиваем мобильные устройства', 'Клубные танцы', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОФП']"
97,101388268,"[801351288, 801353024, 801350562, 801357447, 801348150, 801347473, 801365057, 801359925, 801365815, 801361066]","['Здоровая спина', 'Восточные танцы', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Клубные танцы', 'Настольный теннис', 'Цигун', 'Танцы для всех']"
98,101388409,"[801348354, 801360151, 801348336, 801357219, 801371962, 801351798, 801372810, 801350546, 801366102, 801352175]","['Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'Зумба', 'Гимнастика', 'ОНЛАЙН Гимнастика', 'Суставная гимнастика', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'Танцы для всех']"
99,101388447,"[801367237, 801364331, 801367561, 801367079, 801352673, 801347450, 801351241, 801348227, 801361656, 801363059]","['Современные танцы', 'Гимнастика', 'Клубные танцы', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Пение', 'Краеведение и пешие прогулки', 'Хоровое пение']"
100,101390202,"[801354395, 801346668, 801349244, 801363692, 801349585, 801356898, 801356600, 801361579, 801354161, 801367747]","['ОНЛАЙН Осваиваем мобильные устройства', 'Памятники культуры', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Английский язык для начинающих', 'Тренажеры', 'Различные техники рисования', 'Цигун', 'ОФП', 'Английский язык']"
101,101390346,"[801373338, 801367504, 801373291, 801350607, 801353224, 801352785, 801350006, 801347738, 801350506, 801347407]","['ОНЛАЙН Осваиваем мобильные устройства', 'Гимнастика', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История, культура России', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика']"
102,101390468,"[801349724, 801349838, 801347335, 801351604, 801365195, 801365310, 801363892, 801361387, 801371451, 801373215]","['Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'Латиноамериканские танцы', 'Хоровое пение', 'ОНЛАЙН Гимнастика', 'Гимнастика', 'Зумба', 'Суставная гимнастика', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства']"
103,101391637,"[801346689, 801357942, 801353853, 801346910, 801359554, 801367419, 801367839, 801362912, 801370808, 801365025]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН ОФП', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Ментальная арифметика']"
104,101392852,"[801362499, 801356041, 801355447, 801349195, 801351362, 801371265, 801347635, 801348334, 801364028, 801370262]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Школа макияжа', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
105,101393137,"[801361951, 801366351, 801367001, 801369167, 801347887, 801370145, 801358729, 801365965, 801372090, 801346559]","['Курсы компьютерной грамотности', 'Здоровая спина', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Фитнес', 'Осваиваем мобильные устройства', 'Настольный теннис', 'Цигун', 'Танцы для всех', 'Скандинавская ходьба']"
106,101393340,"[801362144, 801360769, 801368588, 801348831, 801367394, 801360515, 801373495, 801352060, 801362757, 801348167]","['Пение', 'Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Зумба', 'ОНЛАЙН Кулинарные курсы', 'ОНЛАЙН Иные интеллектуальные игры', 'ОФП']"
107,101394298,"[801371084, 801349505, 801352374, 801353850, 801364840, 801365397, 801356435, 801350900, 801358052, 801350892]","['Гимнастика', 'ОНЛАЙН Итальянский язык', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'Хоровое пение', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
108,101396339,"[801365879, 801347855, 801348472, 801354897, 801363870, 801358517, 801368166, 801349409, 801355553, 801352230]","['Краеведение и пешие прогулки', 'ОНЛАЙН Здоровый сон', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН Кулинарные курсы', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Иные интеллектуальные игры']"
109,101396775,"[801367077, 801349690, 801369363, 801370690, 801371865, 801349563, 801349249, 801367806, 801371432, 801349083]","['Краеведение и пешие прогулки', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Физкультурно-оздоровительные занятия', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Кулинарные курсы', 'ОНЛАЙН Английский язык для начинающих', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
110,101396959,"[801351018, 801367621, 801348734, 801349057, 801355977, 801363013, 801370193, 801358187, 801353343, 801373092]","['Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'Суставная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы', 'Латиноамериканские танцы', 'Восточные танцы']"
111,101398129,"[801357491, 801368926, 801348542, 801372905, 801369748, 801365203, 801366776, 801369700, 801363052, 801354869]","['ОНЛАЙН Испанский язык', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Физкультурно-оздоровительные занятия', 'ОНЛАЙН Английский язык']"
112,101399316,"[801358769, 801368171, 801357046, 801347908, 801348215, 801365245, 801369312, 801369533, 801368506, 801346764]","['Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Ландшафтный дизайн', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
113,101399902,"[801357249, 801373338, 801359877, 801353266, 801357890, 801365735, 801372499, 801349915, 801357708, 801351343]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'Памятники культуры', 'Правовая грамотность', 'Гимнастика', 'Физкультурно-оздоровительные занятия', 'Информационные технологии для москвичей', 'ОНЛАЙН ОФП', 'Осваиваем мобильные устройства', 'Различные техники рисования']"
114,101400536,"[801352137, 801363002, 801348838, 801364820, 801360959, 801369626, 801350261, 801362485, 801362968, 801359904]","['Здоровая спина', 'Восточные танцы', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Танцы для всех', 'Скандинавская ходьба', 'Исторические танцы']"
115,101400734,"[801364041, 801353159, 801352334, 801368583, 801349417, 801360195, 801348215, 801356778, 801354237, 801349121]","['Здоровая спина', 'ОНЛАЙН Испанский язык', 'Латиноамериканские танцы', 'Восточные танцы', 'ОНЛАЙН Правильное питание', 'Гимнастика', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Исторические танцы']"
116,101401029,"[801355610, 801348926, 801356944, 801373785, 801368006, 801349438, 801356010, 801349896, 801349115, 801350331]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Английский язык для начинающих', 'Цигун', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
117,101401461,"[801364652, 801364096, 801364620, 801358629, 801357762, 801351409, 801349319, 801364243, 801366820, 801349507]","['Краеведение и пешие прогулки', 'Йога', 'ОНЛАЙН Гимнастика', 'Зумба', 'Настольный теннис', 'Различные техники рисования', 'Дыхательная гимнастика', 'Скандинавская ходьба', 'Тренажеры', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
118,101401818,"[801349639, 801364895, 801363249, 801347003, 801366410, 801363030, 801349502, 801347106, 801352554, 801358056]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
119,101402416,"[801352858, 801350107, 801359358, 801355004, 801361136, 801366718, 801347016, 801354788, 801350552, 801363953]","['ОНЛАЙН Здоровая спина', 'Настольный теннис', 'Цигун', 'ОНЛАЙН Суставная гимнастика', 'Пение', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Московский театрал', 'Суставная гимнастика']"
120,101402496,"[801358385, 801353552, 801366396, 801347617, 801353850, 801371302, 801350813, 801363357, 801365222, 801369486]","['Гимнастика', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы', 'Латиноамериканские танцы', 'Осваиваем мобильные устройства']"
121,101402753,"[801352886, 801363238, 801347320, 801347795, 801347293, 801373099, 801350159, 801348779, 801348237, 801359983]","['ОНЛАЙН Здоровая спина', 'Гимнастика', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Пение', 'Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'Хоровое пение', 'Суставная гимнастика']"
122,101402947,"[801372234, 801347299, 801365289, 801360574, 801364112, 801355051, 801364217, 801351730, 801348863, 801353804]","['Здоровая спина', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Осваиваем мобильные устройства', 'Фитнес', 'ОНЛАЙН Психологические тренинги', 'Цигун', 'Танцы для всех', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика']"
123,101403144,"[801353339, 801352271, 801355296, 801357651, 801371413, 801364034, 801367227, 801348420, 801366102, 801349588]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Школа макияжа', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России']"
124,101403745,"[801350647, 801369907, 801365178, 801348763, 801347226, 801347683, 801373651, 801369617, 801358340, 801349941]","['Здоровая спина', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Осваиваем мобильные устройства', 'ОНЛАЙН Психологические тренинги', 'Танцы для всех', 'Цигун', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки']"
